season,mnth,hr,holiday,weekday,workingday,weathersit,yr,temp,atemp,hum,windspeed,actual,prediction,absolute_error
2,4,15,0,5,1,3,0,0.34,0.3333,0.87,0.194,75,68.67116383286294,6.328836167137055
4,10,0,0,6,0,1,0,0.46,0.4545,0.55,0.1045,106,197.7385889005534,91.7385889005534
3,7,7,0,3,1,1,0,0.72,0.6667,0.48,0.2537,347,310.70946456768525,36.290535432314755
2,3,20,0,3,1,3,0,0.24,0.2121,0.93,0.2985,44,72.65217217922667,28.652172179226667
1,2,11,1,1,0,1,1,0.26,0.2273,0.48,0.3582,208,147.77527970406547,60.22472029593453
3,7,14,0,6,0,1,0,0.9,0.7879,0.29,0.0,305,301.7665986749458,3.233401325054217
2,6,1,0,1,1,1,0,0.6,0.5606,0.83,0.1343,14,21.116010948445684,7.116010948445684
3,9,3,0,0,0,1,1,0.66,0.5909,0.89,0.0896,42,42.5042379478709,0.504237947870898
3,8,11,0,4,1,1,0,0.76,0.6667,0.35,0.2537,187,176.10062668902134,10.89937331097866
4,11,11,0,4,1,2,1,0.34,0.3333,0.61,0.1343,166,192.96955766026284,26.969557660262836
1,2,9,1,1,0,2,0,0.32,0.303,0.57,0.2836,57,79.5296520922987,22.529652092298704
1,3,6,0,6,0,2,1,0.36,0.3636,0.93,0.0896,7,70.80260913012935,63.802609130129355
3,9,23,0,4,1,1,1,0.54,0.5152,0.68,0.1045,154,126.63410421653133,27.365895783468673
2,5,22,0,6,0,1,1,0.64,0.6212,0.47,0.0,338,487.84134569171357,149.84134569171357
1,2,13,0,4,1,2,1,0.42,0.4242,0.77,0.0,137,227.1705491678628,90.17054916786279
4,12,21,0,5,1,2,1,0.36,0.3636,0.93,0.1045,171,205.4167519678063,34.416751967806306
1,2,11,0,0,0,2,0,0.3,0.303,0.33,0.1642,161,106.1075178152922,54.8924821847078
1,2,3,0,5,1,1,1,0.26,0.2879,0.56,0.0896,5,17.91387358904399,12.913873589043991
2,4,7,0,1,1,1,0,0.46,0.4545,0.63,0.0,168,216.83942387538855,48.83942387538855
2,4,11,0,0,0,3,1,0.38,0.3939,0.87,0.2985,77,194.19670629585377,117.19670629585377
1,12,6,0,5,1,1,1,0.22,0.2121,0.64,0.2836,51,47.50493907605776,3.4950609239422405
2,5,18,1,1,0,1,1,0.8,0.7727,0.59,0.2985,383,493.4546318342151,110.45463183421509
4,11,0,0,5,1,2,1,0.32,0.3333,0.66,0.1045,65,54.2124114369004,10.787588563099597
1,1,1,0,3,1,3,0,0.22,0.2273,0.93,0.1343,7,15.695706906091452,8.695706906091452
2,4,14,0,0,0,1,0,0.46,0.4545,0.31,0.1343,349,262.1220166869028,86.87798331309722
4,11,11,0,3,1,3,0,0.46,0.4545,0.94,0.0896,60,76.75938213565578,16.759382135655784
4,9,9,0,5,1,3,0,0.62,0.5152,1.0,0.1343,111,133.33892818607856,22.33892818607856
4,10,20,0,6,0,1,0,0.5,0.4848,0.48,0.1343,179,256.8025332722043,77.8025332722043
1,1,12,0,5,1,2,0,0.2,0.197,0.37,0.2537,59,66.01301748736788,7.0130174873678754
4,12,12,0,4,1,1,0,0.36,0.3485,0.46,0.2239,148,164.1816737950002,16.181673795000194
4,10,1,0,2,1,1,1,0.44,0.4394,0.67,0.194,13,20.0371043083785,7.037104308378499
4,10,17,0,0,0,3,1,0.4,0.4091,0.82,0.2239,157,275.09417548500886,118.09417548500886
1,1,2,0,3,1,1,0,0.16,0.197,0.74,0.0896,2,13.944841977957985,11.944841977957985
2,4,16,0,5,1,1,1,0.66,0.6212,0.44,0.194,580,565.9315343915343,14.068465608465658
4,9,6,0,1,1,1,1,0.46,0.4545,0.59,0.0,168,164.73154481790345,3.2684551820965453
2,5,13,0,3,1,2,1,0.64,0.6212,0.53,0.2537,266,276.9727533304068,10.972753330406817
1,1,0,0,1,1,1,1,0.24,0.2273,0.6,0.2239,15,31.000850992693714,16.000850992693714
3,6,19,0,6,0,1,0,0.72,0.6667,0.48,0.2836,375,327.26193967104246,47.738060328957545
1,3,13,0,1,1,2,1,0.54,0.5152,0.32,0.2537,250,234.13608362633855,15.863916373661453
2,6,17,0,3,1,1,0,0.86,0.803,0.47,0.2985,486,512.8771296296297,26.877129629629735
2,4,7,0,6,0,2,0,0.3,0.303,0.93,0.1642,21,60.62904733685886,39.62904733685886
1,1,12,0,1,1,1,0,0.22,0.2121,0.35,0.2985,61,67.9271407649829,6.927140764982894
2,6,15,0,4,1,2,0,0.7,0.6515,0.61,0.2985,159,177.82448229949006,18.824482299490057
1,3,17,0,4,1,1,1,0.62,0.6212,0.38,0.6567,597,742.2466402116402,145.24664021164017
4,11,1,0,0,0,1,0,0.36,0.3788,0.81,0.0,44,54.834455404723364,10.834455404723364
2,5,6,0,0,0,1,1,0.52,0.5,0.68,0.1642,21,73.01270114171665,52.01270114171665
2,3,14,0,0,0,1,0,0.32,0.3182,0.36,0.1642,164,131.3723477243648,32.6276522756352
3,8,1,0,1,1,1,1,0.6,0.5606,0.83,0.1642,10,23.52706481302934,13.527064813029341
3,9,7,0,0,0,1,1,0.5,0.4848,0.77,0.1045,71,99.74392745356741,28.74392745356741
1,12,22,0,3,1,1,0,0.5,0.4848,0.88,0.2537,105,119.23856047429696,14.23856047429696
3,8,8,0,1,1,1,0,0.74,0.6818,0.58,0.3284,349,393.2291636141635,44.2291636141635
4,11,16,0,3,1,2,0,0.4,0.4091,0.62,0.4627,173,170.89417427436786,2.105825725632144
3,6,5,0,4,1,1,1,0.7,0.6667,0.84,0.1045,40,40.11600763508648,0.11600763508648271
1,2,15,0,3,1,3,1,0.3,0.3182,0.61,0.1045,54,101.50480496300425,47.50480496300425
1,12,23,0,3,1,3,1,0.26,0.2273,0.87,0.2985,10,42.457030875865875,32.457030875865875
2,4,2,0,3,1,1,0,0.24,0.2424,0.7,0.1343,5,14.418940303737815,9.418940303737815
2,4,6,0,2,1,1,1,0.6,0.6212,0.46,0.2537,144,276.46862950758066,132.46862950758066
2,5,1,0,6,0,1,1,0.64,0.5758,0.83,0.1343,82,91.36646829981107,9.366468299811075
1,2,16,0,0,0,1,1,0.3,0.2879,0.56,0.2239,296,145.80330153682195,150.19669846317805
3,8,17,0,0,0,1,1,0.8,0.697,0.33,0.0,505,571.9363800705468,66.93638007054676
3,8,3,0,4,1,1,1,0.68,0.6364,0.83,0.0896,6,19.059076728281028,13.059076728281028
4,11,1,1,4,0,1,0,0.32,0.2879,0.57,0.4179,24,68.75177908291383,44.75177908291383
4,10,3,1,1,0,1,1,0.34,0.3485,0.81,0.1045,10,27.042376800383384,17.042376800383384
4,11,17,0,2,1,1,0,0.44,0.4394,0.54,0.1642,506,439.84679232804217,66.15320767195783
3,6,12,0,5,1,2,1,0.92,0.8788,0.4,0.2537,226,261.11195662910364,35.111956629103645
3,9,4,0,0,0,1,0,0.44,0.4394,0.77,0.2239,1,14.53678125631111,13.53678125631111
2,5,13,0,3,1,1,1,0.72,0.6515,0.42,0.0,350,278.5998722367843,71.40012776321572
2,6,9,0,6,0,1,1,0.64,0.6212,0.57,0.1642,340,331.2111381982571,8.788861801742883
2,5,21,0,6,0,1,0,0.62,0.6061,0.61,0.1045,227,216.79404992568732,10.205950074312682
4,10,18,0,3,1,1,0,0.6,0.6212,0.53,0.1642,593,485.29435185185196,107.70564814814804
3,9,8,0,0,0,1,0,0.66,0.6061,0.78,0.1642,70,101.67545528835316,31.675455288353163
1,2,7,0,6,0,1,1,0.24,0.2879,0.7,0.0,41,36.93433807768219,4.065661922317808
4,10,19,0,4,1,2,1,0.56,0.5303,0.68,0.2985,513,401.29475536490276,111.70524463509724
1,1,11,0,3,1,1,0,0.26,0.2273,0.33,0.3284,46,64.69466821989494,18.694668219894936
3,8,7,0,2,1,1,0,0.64,0.6061,0.69,0.2537,346,271.00913038519406,74.99086961480594
2,6,15,0,5,1,1,1,0.72,0.6515,0.39,0.194,377,357.40903678953,19.590963210470022
3,7,23,0,2,1,3,0,0.72,0.697,0.79,0.1642,92,92.39578384421019,0.395783844210186
4,12,10,0,4,1,2,0,0.4,0.4091,0.58,0.2985,109,135.6285467676011,26.628546767601108
2,6,23,0,5,1,1,1,0.62,0.6212,0.53,0.2537,222,293.6659229390283,71.66592293902829
3,7,9,0,0,0,1,1,0.86,0.8182,0.5,0.1045,242,352.54609901696006,110.54609901696006
2,6,1,0,2,1,2,1,0.6,0.5758,0.78,0.1642,14,23.657602270927576,9.657602270927576
2,5,15,0,6,0,1,0,0.74,0.6818,0.55,0.2239,374,394.4368676342504,20.436867634250405
4,10,10,0,0,0,1,1,0.5,0.4848,0.48,0.2985,443,327.93817399352525,115.06182600647475
2,4,21,0,3,1,1,0,0.66,0.6212,0.36,0.2836,172,177.81813255867306,5.818132558673057
3,8,0,0,0,0,1,1,0.66,0.6212,0.57,0.0896,187,163.11603448488518,23.883965515114824
4,11,21,0,3,1,2,1,0.32,0.303,0.49,0.2985,126,180.99307864097986,54.99307864097986
4,10,18,0,0,0,3,1,0.4,0.4091,0.82,0.194,106,201.08685405643737,95.08685405643737
3,7,14,0,5,1,1,1,0.9,0.803,0.31,0.1642,275,320.2697350052603,45.269735005260316
4,12,22,0,4,1,3,1,0.34,0.3333,0.87,0.194,21,131.54605611488512,110.54605611488512
4,12,16,0,5,1,1,1,0.36,0.3485,0.76,0.1343,375,287.8419413326716,87.15805866732842
1,1,23,0,6,0,1,0,0.16,0.197,0.8,0.0896,33,26.243187097126842,6.756812902873158
3,7,1,0,2,1,1,1,0.74,0.697,0.7,0.0,25,29.537102019172092,4.537102019172092
1,3,7,0,4,1,1,1,0.44,0.4394,0.72,0.0896,381,376.5584076248613,4.441592375138725
2,4,4,0,1,1,1,0,0.4,0.4091,0.87,0.1642,6,10.155658530113875,4.155658530113875
3,8,15,0,5,1,1,1,0.86,0.2424,0.3,0.4627,383,278.84902792779695,104.15097207220305
2,6,5,0,4,1,1,1,0.48,0.4697,0.82,0.0896,34,35.3216189369242,1.321618936924203
1,3,16,0,1,1,1,1,0.3,0.2727,0.45,0.2985,210,172.0884170136239,37.91158298637609
2,4,8,0,5,1,1,1,0.44,0.4394,0.94,0.0,700,607.1989616402115,92.80103835978855
2,5,11,0,4,1,1,1,0.58,0.5455,0.49,0.2239,279,253.79251518001396,25.207484819986036
1,1,14,0,0,0,1,1,0.4,0.4091,0.4,0.194,328,262.6567952986003,65.34320470139971
4,11,16,0,1,1,1,1,0.36,0.3333,0.43,0.2836,360,348.0238641888577,11.976135811142285
4,10,4,0,3,1,3,0,0.5,0.4848,0.94,0.194,3,10.4797034973736,7.479703497373601
2,3,13,0,6,0,1,1,0.54,0.5152,0.6,0.1343,638,318.40445402746747,319.59554597253253
4,12,13,0,0,0,1,0,0.3,0.3333,0.31,0.0,268,220.47070846607386,47.52929153392614
2,6,12,0,1,1,2,1,0.8,0.7273,0.43,0.194,261,273.42639291597914,12.426392915979136
4,10,11,0,2,1,1,0,0.52,0.5,0.48,0.2836,166,171.9762252408061,5.976225240806087
1,12,7,0,6,0,1,1,0.26,0.2273,0.44,0.4179,20,41.370130447309094,21.370130447309094
2,4,4,0,4,1,2,0,0.62,0.5758,0.83,0.4179,9,11.512058675781287,2.5120586757812866
3,8,13,0,5,1,1,0,0.78,0.6818,0.29,0.0896,253,181.26733690477673,71.73266309522327
2,5,14,0,0,0,1,0,0.74,0.697,0.7,0.2836,351,309.9964773670668,41.0035226329332
2,5,16,0,1,1,1,0,0.66,0.6212,0.61,0.2239,269,282.077827299456,13.077827299455976
1,2,22,0,0,0,3,1,0.24,0.2576,0.75,0.0896,55,63.57216007718812,8.572160077188123
2,6,15,0,1,1,1,1,0.66,0.6212,0.39,0.2985,292,272.76506152153013,19.23493847846987
4,12,3,0,1,1,2,1,0.36,0.3788,0.93,0.0,3,10.711500009967095,7.711500009967095
3,8,22,0,1,1,2,1,0.6,0.5606,0.83,0.0,161,196.51196787319924,35.51196787319924
4,11,1,0,4,1,1,0,0.34,0.3333,0.81,0.1343,15,22.233078511075984,7.233078511075984
2,6,4,0,1,1,1,1,0.64,0.5909,0.78,0.1343,7,13.759629496054997,6.7596294960549965
2,3,10,0,1,1,1,0,0.24,0.2273,0.3,0.194,69,58.8871960144479,10.112803985552098
1,12,7,0,6,0,3,0,0.38,0.3939,0.76,0.0,19,49.671629457898575,30.671629457898575
1,3,20,0,5,1,2,0,0.3,0.2879,0.7,0.194,87,74.99187441841032,12.008125581589681
3,7,3,0,2,1,1,1,0.72,0.6818,0.66,0.0,3,18.67091786603631,15.670917866036309
2,4,3,0,4,1,2,1,0.48,0.4697,0.55,0.0896,6,62.00304620704401,56.00304620704401
4,10,6,0,3,1,2,0,0.54,0.5152,0.88,0.2537,112,89.30922237439779,22.69077762560221
3,6,16,0,4,1,2,0,0.74,0.6818,0.62,0.2985,275,274.62789880776205,0.3721011922379489
3,7,23,0,5,1,2,0,0.66,0.6061,0.78,0.0896,151,101.13477573298215,49.86522426701785
4,10,22,0,3,1,1,1,0.66,0.6212,0.74,0.0,241,251.8865269827805,10.88652698278051
3,8,11,0,1,1,1,0,0.88,0.7727,0.32,0.1642,119,173.3286365753255,54.328636575325504
4,10,20,0,3,1,2,1,0.4,0.4091,0.5,0.194,268,248.53890325361033,19.46109674638967
3,6,23,0,0,0,1,0,0.7,0.6515,0.54,0.0896,78,181.36371718975258,103.36371718975258
2,5,17,0,4,1,1,1,0.74,0.6818,0.55,0.2836,798,744.5129695767199,53.48703042328009
2,4,10,0,4,1,1,0,0.5,0.4848,0.51,0.194,89,144.02567783313367,55.02567783313367
3,7,3,0,5,1,2,1,0.66,0.5909,0.89,0.1045,36,12.56573623307648,23.43426376692352
1,3,17,0,1,1,1,0,0.34,0.303,0.29,0.3582,233,225.6657870370371,7.3342129629629085
3,9,3,0,0,0,1,0,0.64,0.5758,0.89,0.194,43,39.331380261951736,3.668619738048264
2,3,18,0,1,1,1,0,0.32,0.303,0.21,0.2836,241,225.39830026455027,15.601699735449728
3,7,5,0,6,0,1,1,0.68,0.6364,0.79,0.1642,14,28.733031515146898,14.733031515146898
3,7,14,0,0,0,1,0,0.86,0.8182,0.5,0.2836,283,281.5511621583283,1.4488378416717183
2,6,12,0,3,1,1,0,0.88,0.8182,0.42,0.1343,149,170.9990120493346,21.999012049334596
2,4,23,0,5,1,1,1,0.4,0.4091,0.4,0.2537,116,103.38686077769854,12.613139222301456
1,2,18,0,5,1,1,1,0.4,0.4091,0.35,0.2537,377,439.48078042328035,62.48078042328035
4,11,7,0,2,1,1,0,0.3,0.3182,0.87,0.1045,323,253.5699102982415,69.4300897017585
2,5,16,0,3,1,1,0,0.5,0.4848,0.45,0.4627,195,193.30889568565772,1.691104314342283
3,7,19,0,5,1,1,0,0.78,0.6667,0.25,0.194,318,360.15328483245133,42.153284832451334
2,4,13,0,4,1,2,1,0.5,0.4848,0.82,0.1642,197,231.1922997754276,34.192299775427614
2,3,11,0,2,1,2,0,0.34,0.303,0.25,0.3881,81,115.6777871228033,34.677787122803295
3,9,7,0,3,1,2,0,0.54,0.5152,1.0,0.194,330,244.34635787296287,85.65364212703713
1,2,8,0,0,0,2,1,0.24,0.2424,0.75,0.1642,62,49.0855741943242,12.914425805675798
1,2,14,0,4,1,1,1,0.54,0.5152,0.37,0.2537,192,228.96233650483833,36.96233650483833
1,2,21,0,6,0,1,1,0.14,0.0758,0.43,0.6418,48,71.39853403941906,23.39853403941906
3,7,15,0,5,1,1,0,0.82,0.697,0.21,0.2537,381,180.7175742233109,200.2824257766891
4,10,15,0,1,1,2,1,0.62,0.6212,0.43,0.1343,329,277.7402996011072,51.25970039889279
3,8,16,0,2,1,1,0,0.9,0.7727,0.25,0.2836,274,283.80548949366164,9.80548949366164
1,1,8,0,2,1,3,1,0.3,0.2879,0.81,0.2836,93,406.5175793650793,313.5175793650793
3,7,8,0,4,1,1,1,0.68,0.6364,0.65,0.1343,702,691.0385671482118,10.961432851788231
4,10,6,0,3,1,1,0,0.42,0.4242,0.71,0.2239,92,96.78283683847268,4.782836838472676
2,4,14,0,5,1,1,1,0.46,0.4545,0.33,0.3284,300,240.4811045179546,59.518895482045394
3,8,3,0,4,1,1,1,0.62,0.5758,0.83,0.0896,9,12.097139549448745,3.0971395494487446
3,9,5,0,2,1,3,0,0.54,0.5152,0.88,0.3582,21,23.778533486147545,2.778533486147545
1,2,11,0,6,0,1,1,0.3,0.2576,0.39,0.6119,210,160.77935687200642,49.22064312799358
4,12,15,0,3,1,1,1,0.42,0.4242,0.5,0.2836,237,241.17827305636703,4.178273056367033
2,5,3,0,6,0,1,1,0.48,0.4697,0.59,0.0,34,49.86194060432769,15.861940604327692
2,5,18,0,4,1,1,1,0.74,0.6515,0.3,0.194,785,823.8681679894179,38.868167989417884
1,1,2,0,6,0,1,1,0.26,0.303,0.6,0.0,41,35.9783495358172,5.021650464182798
3,8,21,0,4,1,2,1,0.7,0.6515,0.58,0.1642,336,297.040950281678,38.95904971832198
2,4,1,0,6,0,1,1,0.36,0.3333,0.5,0.2985,67,78.05881594513438,11.058815945134384
4,9,16,0,6,0,2,0,0.64,0.5909,0.78,0.0896,449,198.23442781155697,250.76557218844303
4,12,9,0,6,0,2,0,0.26,0.2424,0.56,0.2537,100,103.32625942812112,3.3262594281211193
2,6,10,0,6,0,1,0,0.74,0.6818,0.58,0.1642,264,316.4217577002366,52.42175770023658
1,2,13,0,2,1,2,0,0.2,0.2576,0.86,0.0,52,47.97331222210378,4.026687777896221
4,12,1,0,2,1,1,0,0.36,0.3788,0.53,0.0,6,74.04885609348365,68.04885609348365
1,2,9,0,6,0,1,0,0.4,0.4091,0.16,0.6567,55,79.51254230804756,24.512542308047557
4,10,14,0,4,1,1,1,0.6,0.5909,0.73,0.1343,285,217.21266259370663,67.78733740629337
2,4,0,0,4,1,1,0,0.56,0.5303,0.43,0.3582,44,113.99378051929808,69.99378051929808
3,9,2,0,4,1,1,0,0.58,0.5455,0.78,0.0896,25,14.819973869568273,10.180026130431727
3,7,9,0,6,0,2,1,0.58,0.5455,0.83,0.194,207,302.1321912626667,95.13219126266671
3,7,9,0,2,1,1,1,0.74,0.697,0.66,0.1343,331,290.93394430159304,40.066055698406956
3,8,14,0,1,1,1,0,0.74,0.6515,0.3,0.3881,225,176.10062668902134,48.89937331097866
4,11,1,0,2,1,3,1,0.44,0.4394,0.88,0.6418,5,19.11577450004271,14.115774500042711
1,2,23,0,0,0,2,0,0.36,0.3485,0.62,0.1642,59,87.12390856482814,28.12390856482814
3,9,19,0,4,1,2,0,0.64,0.5758,0.89,0.0896,420,228.86398252013313,191.13601747986687
3,8,14,0,5,1,1,1,0.9,0.7727,0.25,0.2239,436,362.7095550765748,73.29044492342518
4,12,22,0,6,0,2,0,0.32,0.3333,0.61,0.0896,114,107.4943241350429,6.505675864957098
2,5,16,0,2,1,1,0,0.9,0.8333,0.39,0.1343,249,225.9478570268263,23.052142973173687
3,7,19,0,1,1,1,0,0.84,0.8333,0.59,0.3284,373,348.7210448660042,24.278955133995794
2,6,23,0,1,1,1,1,0.58,0.5455,0.49,0.2985,86,137.86355455175968,51.86355455175968
2,6,6,0,5,1,1,0,0.66,0.6061,0.78,0.0896,104,102.64224400546169,1.3577559945383086
4,10,14,0,2,1,2,1,0.54,0.5152,0.64,0.194,244,234.223206343309,9.776793656691012
1,3,2,0,5,1,3,1,0.48,0.4697,0.77,0.4179,11,17.484581727211637,6.484581727211637
4,11,12,0,5,1,2,1,0.38,0.3939,0.46,0.0,268,243.36314651658455,24.63685348341545
4,11,10,0,4,1,2,1,0.32,0.3333,0.66,0.1343,153,176.91348178151145,23.91348178151145
3,8,9,0,2,1,2,1,0.7,0.6667,0.74,0.0,402,310.5168843649847,91.48311563501528
4,12,0,0,1,1,3,1,0.36,0.3636,1.0,0.0896,20,38.52405301476982,18.52405301476982
3,9,3,0,2,1,1,1,0.48,0.4697,0.67,0.1343,8,10.52841677140362,2.52841677140362
1,2,17,1,1,0,1,1,0.38,0.3939,0.27,0.2537,253,286.1074603174602,33.10746031746021
3,6,18,0,3,1,1,0,0.8,0.697,0.29,0.2985,588,546.8205908289244,41.17940917107558
3,9,18,0,5,1,1,0,0.7,0.6667,0.79,0.194,410,424.23608465608476,14.236084656084756
3,7,19,0,0,0,1,0,0.8,0.7576,0.55,0.3284,274,295.2009058631426,21.200905863142623
2,6,21,0,0,0,1,1,0.62,0.6212,0.43,0.1642,246,401.277780212802,155.27778021280199
1,12,22,0,5,1,1,0,0.32,0.3182,0.66,0.194,47,77.34150774510564,30.341507745105645
2,4,14,0,2,1,1,0,0.72,0.6667,0.58,0.3284,155,177.3841119021646,22.38411190216459
1,2,5,0,6,0,1,0,0.12,0.1667,0.74,0.0896,1,13.729299639095787,12.729299639095787
1,2,21,0,0,0,1,0,0.26,0.303,0.6,0.0,27,59.97078023204172,32.97078023204172
2,4,13,0,5,1,1,0,0.56,0.5303,0.37,0.2985,308,178.01137505088755,129.98862494911245
1,1,21,0,3,1,1,0,0.16,0.1364,0.55,0.3284,57,49.08504228188871,7.914957718111289
3,9,17,0,3,1,1,0,0.76,0.697,0.52,0.2836,599,573.8508443562611,25.149155643738936
3,8,5,0,5,1,1,1,0.64,0.5909,0.78,0.0,38,40.63288659307004,2.6328865930700402
2,5,0,0,6,0,1,0,0.42,0.4242,0.82,0.1343,86,77.10634795778635,8.893652042213645
4,11,5,0,5,1,1,1,0.24,0.2879,0.81,0.0,10,30.26039864882296,20.26039864882296
2,4,20,0,6,0,2,0,0.54,0.5152,0.88,0.2537,183,151.90036618603693,31.099633813963067
2,4,2,0,5,1,1,1,0.36,0.3333,0.5,0.3881,11,21.69407255215886,10.694072552158861
2,6,2,0,0,0,1,0,0.68,0.6364,0.74,0.0896,72,85.44269259075823,13.442692590758227
1,2,6,0,5,1,1,0,0.1,0.1818,0.68,0.0,24,27.522282813257167,3.522282813257167
2,6,7,0,6,0,1,1,0.54,0.5152,0.68,0.194,78,148.1366485032962,70.13664850329619
1,2,15,0,3,1,1,1,0.42,0.4242,0.41,0.2239,171,200.70642138177038,29.706421381770383
1,2,2,0,0,0,2,1,0.3,0.2879,0.36,0.2836,48,56.45200552324009,8.45200552324009
4,11,8,0,4,1,2,1,0.3,0.2879,0.61,0.2239,646,628.9192394179892,17.08076058201084
3,9,23,0,0,0,1,1,0.54,0.5152,0.68,0.1045,94,122.84548798542558,28.845487985425578
3,8,18,0,3,1,1,0,0.76,0.697,0.55,0.2537,556,527.1545899470901,28.84541005290987
1,2,23,0,1,1,1,1,0.28,0.3182,0.41,0.0,36,120.74284342504052,84.74284342504052
4,10,17,0,3,1,2,0,0.52,0.5,0.77,0.1045,454,491.0640410052909,37.0640410052909
1,12,2,0,1,1,1,1,0.2,0.2576,0.75,0.0,5,19.913308623877054,14.913308623877054
4,11,20,0,6,0,1,1,0.44,0.4394,0.54,0.0,192,283.60546354023967,91.60546354023967
3,7,19,0,2,1,1,1,0.76,0.7121,0.62,0.1642,632,587.5864258174388,44.413574182561206
4,12,21,0,2,1,2,0,0.44,0.4394,1.0,0.194,114,111.4332151739337,2.5667848260662964
2,6,21,0,4,1,1,1,0.64,0.6061,0.65,0.1642,337,280.2127515922079,56.787248407792106
4,12,0,0,6,0,1,0,0.3,0.2879,0.49,0.2836,62,141.1997143851627,79.19971438516271
2,5,10,0,0,0,2,0,0.48,0.4697,0.63,0.194,264,173.59536889840535,90.40463110159465
2,4,23,0,5,1,1,1,0.42,0.4242,0.3,0.2836,113,104.28898280740042,8.711017192599584
2,4,0,0,5,1,1,1,0.4,0.4091,0.43,0.0,61,62.87334019259196,1.8733401925919608
2,6,12,0,1,1,3,1,0.56,0.5303,0.78,0.1343,168,205.9577474721145,37.957747472114505
1,1,23,0,0,0,1,1,0.16,0.197,0.43,0.0896,29,51.62058062225783,22.620580622257833
2,5,7,0,3,1,3,1,0.6,0.5758,0.78,0.194,483,242.9403619171555,240.0596380828445
2,5,0,0,1,1,2,0,0.56,0.5303,0.88,0.1343,41,48.00749089994784,7.00749089994784
4,12,19,0,1,1,2,1,0.42,0.4242,0.88,0.1343,340,242.69665706435705,97.30334293564295
2,5,21,0,0,0,1,0,0.68,0.6364,0.83,0.1642,229,174.963076976167,54.036923023833
4,11,14,0,6,0,2,1,0.36,0.3333,0.5,0.3284,455,294.31173667883917,160.68826332116083
4,10,2,1,1,0,1,0,0.48,0.4697,0.88,0.0,19,56.899842464174135,37.899842464174135
1,2,4,0,5,1,1,0,0.46,0.4545,0.67,0.2537,1,9.780675624031025,8.780675624031025
3,8,2,0,6,0,1,0,0.68,0.6364,0.57,0.0,74,147.74055527087708,73.74055527087708
2,6,9,0,3,1,1,0,0.76,0.7121,0.58,0.1642,202,177.54622429594363,24.45377570405637
4,10,0,0,5,1,2,1,0.54,0.5152,0.77,0.0,71,48.606432301471685,22.393567698528315
3,8,1,0,1,1,2,0,0.6,0.5455,0.88,0.1343,10,19.400171206696328,9.400171206696328
2,5,7,0,6,0,1,0,0.6,0.5606,0.83,0.2537,50,70.27619977107919,20.27619977107919
1,1,1,0,3,1,2,1,0.46,0.4545,0.77,0.3284,10,20.40744595394001,10.407445953940009
1,2,11,0,4,1,1,1,0.48,0.4697,0.48,0.2836,182,224.29661794755253,42.296617947552534
1,2,18,0,1,1,1,1,0.34,0.3182,0.25,0.2537,405,397.5497399841671,7.450260015832896
1,2,1,0,3,1,1,1,0.32,0.3333,0.49,0.1045,6,31.774830725624966,25.774830725624966
4,12,16,0,3,1,3,0,0.42,0.4242,0.94,0.194,31,88.29752919316698,57.29752919316698
2,4,3,0,4,1,1,0,0.36,0.3485,0.66,0.194,3,10.449399321469123,7.449399321469123
4,10,22,0,3,1,1,0,0.52,0.5,0.72,0.0,154,144.5163157166233,9.483684283376704
3,7,1,0,2,1,1,1,0.7,0.6667,0.74,0.1343,15,27.033888631364672,12.033888631364672
2,5,9,0,1,1,1,0,0.6,0.5455,0.88,0.2239,167,189.6725540502622,22.672554050262193
3,9,9,0,4,1,2,0,0.62,0.5152,1.0,0.2537,69,168.11022608416727,99.11022608416727
4,10,3,0,0,0,1,1,0.38,0.3939,0.66,0.0896,41,36.99518228637255,4.004817713627453
3,8,22,0,5,1,1,1,0.76,0.7273,0.7,0.2537,202,254.42676695943285,52.426766959432854
3,7,15,0,2,1,1,1,0.92,0.8182,0.31,0.1642,244,260.07762172407007,16.07762172407007
4,10,0,0,3,1,2,0,0.52,0.5,0.77,0.194,34,37.02772896516256,3.0277289651625594
3,8,20,0,0,0,1,1,0.64,0.5758,0.89,0.1642,211,238.16628717636272,27.166287176362715
4,10,2,0,1,1,1,0,0.24,0.2879,0.87,0.0,3,19.672644587793616,16.672644587793616
3,6,0,0,5,1,2,1,0.76,0.7273,0.7,0.1045,93,79.88692735182735,13.113072648172647
4,10,7,0,2,1,1,0,0.46,0.4545,0.88,0.0896,341,274.51269308390533,66.48730691609467
1,1,7,0,5,1,2,0,0.16,0.197,0.86,0.0896,60,73.84763348071698,13.84763348071698
2,3,23,0,5,1,1,1,0.36,0.3788,0.71,0.0,123,122.43987343063446,0.5601265693655364
2,6,9,0,2,1,2,1,0.64,0.5758,0.89,0.2836,285,300.27592046966913,15.275920469669131
1,1,2,0,0,0,1,1,0.36,0.3333,0.37,0.2836,67,68.07985819070782,1.0798581907078244
4,9,15,0,6,0,1,1,0.6,0.6212,0.43,0.2537,727,667.0900067911493,59.909993208850665
2,4,13,0,5,1,3,0,0.34,0.3333,0.87,0.194,40,73.4247094736671,33.42470947366709
3,8,23,0,3,1,1,1,0.64,0.5758,0.83,0.0,140,124.07553040931339,15.924469590686613
2,4,22,0,4,1,1,1,0.42,0.4242,0.35,0.194,158,183.94947192120725,25.949471921207248
